uniqueID,drugName,condition,review,rating,date,usefulCount,condition_primary,condition_subtype,condition_clean,rating_3_class,log_usefulCount,review_length,est_token_count,char_length,avg_word_length,year,month
112456,Hydroxyurea,Thrombocythemia,Medicine takes platelets down but when pharmacy changed manufacturers my skin itches very badly. I will try to go back to old pharmacy,8,3-May-17,5,Thrombocythemia,,Thrombocythemia,3,1.791759469228055,23,29,134,5.83,2017,5
176998,Promethazine,Sedation,I suffer from nightmares. At my doctor's suggestion I have been taking one Phenergan at night for many years. They calm my sleep and I have hardly any nightmares now. I tried sleeping pills first but they made me feel as if I was in living in cotton wool through the day. I also tried Nytol but they made me hyper and unable to sleep! If I forget to take a tablet I will have nightmares that night. Have not had any side effects at all. Tablets available over the counter at the chemist.,10,27-Jan-15,35,Sedation,,Sedation,3,3.58351893845611,94,122,487,5.18,2015,1
226223,Etonogestrel,Birth Control,i decided on Implanon instead of pills I'm horrible with remembering to take them I got mine in 09 had it removed mid October 2014 Implanon works amazing as a form of protection. However I did have crazy side effects I guess that's the cost of prevention. I instantly gained 15 pounds i hardly ever got periods Maybe every 6-7 months rarely had them went a whole yr with out period but had severe cramps.I was Very hormonal but I will say even though I had all these problems Implanon did what it was supposed to do and I do not regret getting it 3 months after getting it removed I became pregnant with my first child. every womens body is different so everyone experience is going to be different.,9,14-Sep-15,1,Birth Control,,Birth Control,3,0.6931471805599453,130,169,699,5.38,2015,9
128354,Phentermine,Weight Loss,"I started taking them in May 2015, I weighed 196, first week I lost five lbs, I did get dry mouth dizziness, constipation, and insomnia, had to force my self to sleep, and doing Zumba with this pill and a Herbalife pill with or without it together I felt like my heart was jumping out of my chest when exercising it did give me a boost of energy but I started freaking out about it, also my bones like the joints started hurting.. Think they warn u to take calcium or iron pills, vitamins. Month later I'm at 182. After that I would take half here and there then stopped till October. Now I weigh 176 I've started researching cause of chest pains, tired, headache, all the negatives I've read when they were tested, not worth the health risk",6,19-Nov-15,2,Weight Loss,,Weight Loss,2,1.0986122886681098,139,180,741,5.33,2015,11
155354,Metronidazole,Bacterial Vaginitis,"I'm currently on day 6 of 7 and I don't even want to continue taking Metronidazole. By day 4 I was so sick throwing up and running a fever that I wanted to do was sleep. Day 5 I was still running a fever but instead of throwing up my nose is stuffy and I'm constantly sneezing. Today, day 6, I've been mildly sneezing and I've head the worst headache. I feel miserable. I give it a six because the symptoms of bv are completely gone. If it weren't for the terrible side effects I would have given it a ten.",6,4-Sep-15,6,Bacterial Vaginitis,,Bacterial Vaginitis,2,1.9459101490553128,101,131,506,5.01,2015,9
231966,Trazodone,Depression,I like it. I didn't notice side effects like the other medicines I tried.,10,24-Sep-10,68,Depression,,Depression,3,4.23410650459726,14,18,73,5.21,2010,9
81405,Yaz,Menstrual Disorders,"I have been on Yaz for 2 and a half years and it's been the best form of contraceptive medication for me. I have tried other contraceptive pills and have had all kinds of bad side effects, but once I started Yaz I was fine. Originally I started using it as a form of contraception, I still do but it has also helped with my severe menstrual cramps and endometriosis. I can have my period every 3 months without a problem and I haven't experienced any side effects, pregnancy scares, bloating or acne on it so overall it's been great.",8,4-Jan-14,10,Menstrual Disorders,,Menstrual Disorders,3,2.3978952727983707,100,130,533,5.33,2014,1
97419,St. john's wort,Depression,"Only been on St. John's Wort for a couple of days, but so far, I'm optimistic. I'm a 39 year old female that has battled moderate depression and anxiety on and off for years. After watching my step mom turn into a pill popping, SSRI dependent maniac, I KNEW that I never wanted to take prescription drugs. I started off with 5HTP, but it just put me into a ""fog"" and I felt like the only reason my anxiety decreased was because all I wanted to do was sleep while on it. Enter St. John's Wort. I feel like I am better able to focus at work and get things done, and the constant ""stomach churning"" that I attribute to anxiety has gone away. I'll give another assessment in a few days.",7,20-Feb-17,57,Depression,,Depression,3,4.060443010546419,132,171,682,5.17,2017,2
211557,Habitrol,Smoking Cessation,Don't know how good they r as they wont stick for more than 3 are 4 hrs ....,4,26-Nov-16,1,Smoking Cessation,,Smoking Cessation,1,0.6931471805599453,18,23,76,4.22,2016,11
170094,Quetiapine,Insomnia,I have gave quitiapine 5 stars as it definitely allows me to sleep right through the night. But I have been on it for 15 years and still experience dreadful side effects. I have reduced from taking 800mg in the morning to 300mg in the morning yet in the evening and the morning I can barely function and am tired and groggy all day. I have tried to take it earlier and earlier in the evening in the hope of having less side effects in the morning but nothing works. Plus it gives me the appetite of a racehorse. I also have nasty withdrawal symptoms whenever I try to taper off completely. For me this drug is a necessary evil and I really wish I didn't have to take it.,5,21-May-17,22,Insomnia,,Insomnia,2,3.1354942159291497,130,169,670,5.15,2017,5
198084,Metoprolol,High Blood Pressure,Metoprolol helped my blood pressure but it really spiked my Triglycerides. I have been watching my cholesterol for a while now and everything was looking good. I started on this med a few months ago and had another cholesterol test done. Triglycerides went up to 238 from always being under 140.,8,15-Feb-10,26,High Blood Pressure,,High Blood Pressure,3,3.295836866004329,51,66,295,5.78,2010,2
224460,Bupropion,Major Depressive Disorde,"Dealing with PTSD for 20+ years has been a blurry nightmare with very few gasps of air. My anger had gotten uncontrollable even though I thought it was. I have been on haldol, lexapro, and a couple of others . I have to admit welbutrin saved my marriage and more. The first few weeks were pretty rough but after that I can actually end an argument or conversation that's not going well without blowing up ..",9,29-Nov-17,1,Major Depressive Disorde,,Major Depressive Disorde,3,0.6931471805599453,76,98,407,5.36,2017,11
155091,Metronidazole,Bacterial Vaginitis,"I'm on day 5 of 7 day treatment. I'm very suspicious of this medication. So, I'm not taking two pills a day, I think one a day is quite enough. I had a pap smear which showed an abundance of bacteria - bv, but i don't have any symptoms. So I can't tell if i'm getting better because i never felt bad. But what I do feel on this med is the same as all the other women. fatigue. nausea. slight headache. slight dizziness. why am i taking a pill that my liver has to filter, that my body has to interact with when the bacteria is centrally located?!",5,15-Jun-16,8,Bacterial Vaginitis,,Bacterial Vaginitis,2,2.19722457733622,109,141,546,5.01,2016,6
103410,Celecoxib,Rheumatoid Arthritis,I have had chronic pain and tried many medicines including narcotics to help. Celebrex has helped me so much. I am able to do so many things that I couldn't before. My doctor has me taking it with Tylenol w/Codeine #3 and Carisoprodol.,9,7-Apr-08,94,Rheumatoid Arthritis,,Rheumatoid Arthritis,3,4.553876891600541,43,55,235,5.47,2008,4
229904,Flurazepam,Insomnia,I wake up several times a night,6,10-Dec-15,4,Insomnia,,Insomnia,2,1.6094379124341005,7,9,31,4.43,2015,12
14425,Buprenorphine / naloxone,Opiate Dependence,Using it for pain - I had suffered from daily lumbar and leg pain for over 2 years. Suboxone has been the only medication I have been on that both reduces my pain and has no severe side effects. It has greatly increased my quality of life.,8,6-Jul-10,28,Opiate Dependence,,Opiate Dependence,3,3.367295829986474,47,61,239,5.09,2010,7
41105,Acetaminophen / oxycodone,Chronic Pain,"With the severe back problems that I have, this medicine, in combination with others, has been the most effective in controlling my pain. Without it, I would not be able to work much, let alone walk and enjoy life to an extent.",9,4-Aug-13,13,Chronic Pain,,Chronic Pain,3,2.6390573296152584,42,54,227,5.4,2013,8
63002,Tranexamic acid,Menorrhagia,I have been using it for a year now only on the heavy days of my period. 3 times a day for the 2 middle days. I've had quite severe anemia and only 20 days cycle which means 7 days bleeding couple of weeks rest and here we go again. This is a great medication. Reduced my bleeding and helps me get on with my life while on it. Highly recommend,10,16-Sep-16,19,Menorrhagia,,Menorrhagia,3,2.995732273553991,71,92,343,4.83,2016,9
213546,Tioconazole,Vaginal Yeast Infection,When I used it I had burning that was really bad. Then I woke up the next morning with no burning or irritation. I think it's a good product thank you,10,4-Oct-17,1,Vaginal Yeast Infection,,Vaginal Yeast Infection,3,0.6931471805599453,31,40,150,4.84,2017,10
13596,Amphetamine / dextroamphetamine,Narcolepsy,"I am 27 yrs old. I've been on Adderall since 21. I was diagnosed with narcolepsy, cataplexy, sleep paralysis, sleep hallucinations, etc. I have such scary dreams, lose my muscle control and fall asleep out of nowhere. After trying several things Adderall was the ONLY thing that eased my symptoms. BUT it is hard to take as directed. And running out makes for a bad time. Running out throws me into more frequent and severe sleep fits. I also get prescribed hydrocodone. I don't promote people to take pain medicines but Adderall does make my body/muscles tense and sore at times. So it takes the pain and edge off the negative symptoms of the Adderall. Dry mouth is also a negative symptom but I'm used to it now.",9,7-Aug-11,7,Narcolepsy,,Narcolepsy,3,2.079441541679836,128,166,714,5.58,2011,8
134030,Prednisone,Gouty Arthritis,Been using Colchicine for 3 days with no improvement (I cannot take NSAIDs) I went to the Drs for an emergency appointment this morning and was given prednisone. The Dr said himself it is a miracle drug - as he himself has suffered from Gout. Within 2 hours I could really feel signs of improvement (gout in ankle) Now 4 hours and I've just been able to run up the stairs. Still a bit of pain but its only been 4 hours. Very impressed so far !,10,3-Nov-17,3,Gouty Arthritis,,Gouty Arthritis,3,1.3862943611198906,87,113,443,5.09,2017,11
163820,Mirtazapine,Depression,"I've been taking this for 2 weeks now. I had previously taken 60mg Fluoxetine for 2 months from which I was suffering horrible side effects, strange as I'd had a successful 6 month run on it several years ago. Having weaned myself off that and onto Mirtazapine I can't begin to describe the difference I'm feeling. Before I felt worthless and suicidal, had no appetite, couldn't sleep, and when I did I suffered from night terrors, and also had a complete lack of energy. Now I'm on Mirtazapine I can sleep again, I'm eating which in turn is giving me more energy, and I actually feel like myself! Plus my sex drive was non-existent and it's now returned to normal. So far, this is my wonder drug. Big thumbs up!",8,3-Sep-09,70,Depression,,Depression,3,4.262679877041316,130,169,712,5.48,2009,9
202475,Lithium,Mania,I was diagnosed with bipolar 1 with extreme highs and lows. I started taking lithium 3 days ago and I am so thankful. My life has completely changed I now feel level for the first time. I think it is a great medicine to talk to your Doctor about.,10,28-Nov-14,22,Mania,,Mania,3,3.1354942159291497,49,63,246,5.02,2014,11
138642,Phentermine,Weight Loss,"I started taking Phentermine in January of this year. I took about a months worth, (I did not take it on weekends) & by February I had lost 20 pounds. I stopped taking Phentermine for a month or so, (didnt gain any old weight back), then I got back on it this past Monday (3/19) & today I weighed myself & I lost 5 pounds in those few days. Right now, the pill is working great, but there are some negatives. Phentermine gives you dry mouth (BAD), which makes me thirsty, which causes me to constantly be peeing. It'll give you insomnia, nausea, & unpleasant taste to some of your foods or drinks. I would recommend NOT drinking soda or eating fast food.",8,22-Mar-12,10,Weight Loss,,Weight Loss,3,2.3978952727983707,123,159,654,5.32,2012,3
181369,Prozac,Anxiety and Stress,"I just started taking prozac, and I have had this terrible migraine. Its worse than any migraine I have ever had. I've been throwing up and sleeping throughout the day. I don't feel myself at all.",3,28-Oct-15,35,Anxiety and Stress,,Anxiety and Stress,1,3.58351893845611,36,46,196,5.44,2015,10
1326,Sumatriptan,Migraine,I have suffered from migraines since I was 20 and am now 34. I have tried countless abortive medicines. Sumavel is the best one by far because it relieves the pain and nausea fast (usually within 10 mins for me). The injection is painful and leaves quite a welt but far worth it to get relief. I do sometimes have issues with it not firing properly but it could be just me pulling back at the last second when I anticipate the pain coming. I have wasted quite a few shots this way.,9,19-Jun-13,7,Migraine,,Migraine,3,2.079441541679836,93,120,481,5.17,2013,6
193210,Cyclobenzaprine,Muscle Spasm,This medication works very well as a Muscle relaxer for my back but I began shaking uncontrollably and can't walk very far before my knees buckle. I'm looking to see which of my medications might be a of this.,7,10-Jul-17,5,Muscle Spasm,,Muscle Spasm,3,1.791759469228055,39,50,209,5.36,2017,7
211856,Lamotrigine,Bipolar Disorde,"Lamictal has been a major eye opener for me. I was astonished when the medication started to take effect (within a week or two), at how my condition was affecting my daily life. Since being on 200 mg per day I am able to wake up on time for work, attend my softball and hockey games, socialize with my friends, and take control of my life. I've spent the last 3 to 4 years in constant turmoil, jumping from medication to medication, trying various cocktails. Most of these had major side ffects that made them unbearable in the long run. Lamictal on the other hand has virtually 0 side effects, and almost 100% symptom control. I would recommend it to anyone suffering with Bipolar II.",9,7-Jun-16,38,Bipolar Disorde,,Bipolar Disorde,3,3.6635616461296463,125,162,685,5.48,2016,6
32902,Seasonique,Abnormal Uterine Bleeding,Start taking the medication to stop it. But it never did I've been on the pill for 2 weeks now and it seem like I'm bleeding more than when I was not on the pill having huge blood clots and bleeding uncontrollably calling doctor in the morning to see what I can do,1,15-Nov-16,7,Abnormal Uterine Bleeding,,Abnormal Uterine Bleeding,1,2.079441541679836,53,68,264,4.98,2016,11
134267,Prednisone,Asthma,"I have had fairly sever asthma all of my life, and prednisone does the trick each time my symptoms become unmanageable with a rescue inhaler. While the side effects are unpleasant at times, they are not long lasting and worth it to be able to breathe again. I get irritable, flushed in the face, and a bit bloated. I have never had to take this more than six days, so this goes away once I finish the medicine.",10,19-Jul-16,42,Asthma,,Asthma,3,3.7612001156935615,78,101,410,5.26,2016,7
176409,Lorazepam,Cervical Dystonia,I have cd since 8 years....i used all drugs started with botox....know i used 2mg ativan tab and 1mg artan which are the best i used for cervical dystonia....regards...,6,9-Jul-15,4,Cervical Dystonia,,Cervical Dystonia,2,1.6094379124341005,29,37,168,5.79,2015,7
158805,Methylphenidate,ADHD,"My son has been on several different ADHD medications. He had been on one for a couple years and it wasn't having the effect it should after so long, so they changed him to Daytrana. He was so out of control on this medication. It actually seemed to make his impulse issues and attention worse. We discontinued the patch after the 2nd week. Hopefully it's positive for others, just definitely not the one for my son.",2,8-Jul-09,13,ADHD,,ADHD,1,2.6390573296152584,76,98,416,5.47,2009,7
210303,Linzess,"Constipation, Chronic","I've been chronically constipated for as long as I can remember. My parents would give me suppositories as a toddler and prescription medicines to help ease my struggle. Eventually, I moved onto taking gross amounts of Miralax every night in hopes of softening stools that had only ever been rock-hard. This worked as a stool softener, but didn't help to give me the urge to ever use the restroom. I started taking Amitiza, which came with its side effects: bloating, headaches, nausea, and cramping. Finally, my gastro doctor turned me onto Linzess. So far, I've been using it for a week and have NEVER been more regular in my life. Mornings are a breeze...this medicine is life changing.",10,29-Nov-14,57,Constipation,Chronic,Chronic Constipation,3,4.060443010546419,118,153,689,5.84,2014,11
103331,Celecoxib,Rheumatoid Arthritis,Am in my 60s but have had arthritis since early 40s. Arthritis is both osteo and rheumatoid. I only take Celebrex when it's really painful especially in my hands. Celebrex starts easing the pain immediately and within 6 hrs I feel like I'm 21 yrs old again! It is a miracle medicine for me! !!,10,20-Mar-17,27,Rheumatoid Arthritis,,Rheumatoid Arthritis,3,3.332204510175204,55,71,293,5.33,2017,3
112072,Gabapentin,Anxiety,"I had pretty bad anxiety. My Doctor said to take 300mg of Gabapentin three times a day. The first time I took it was at night, before bed. It made me a little drunk feeling or maybe dopey. But, not a bad feeling. Not dizzy, not falling down - no other side effects. Made me a little sleepy to help with my insomnia. Next day - took 300mg at 9:00 a.m. - no problems, no side effects, nothing. Just anxiety relief. Once in a while I can feel the anxiety after about 6 hours when I need to take another pill. Started taking 600mg at bed time to help with sleep. The first time I raised the dose, it made me a little more tired and a little tipsy feeling. But only once. For anxiety, this stuff worked great for me with no side effects!!!",9,5-Aug-17,41,Anxiety,,Anxiety,3,3.737669618283368,145,188,734,5.06,2017,8
101726,Methocarbamol,Opiate Withdrawal,"After 7 years of Norco 10/325 I was taking 12-18 a day. Quit cold turkey and started Robaxin 1000 mg with 400 ibuprofen. Absolutely no body aches or restless legs! Mentally yes it's tough but this has been way better then I thought it would be. Imodium helps the diarrhea. I am almost 72 hours clean and physically have been great, even played 18 holes of golf yesterday. Slight headache and no motivation but pushing through it. Methocarbamol is a must for withdrawal!",10,18-Jan-13,315,Opiate Withdrawal,,Opiate Withdrawal,3,5.755742213586912,83,107,469,5.65,2013,1
136819,Isotretinoin,Acne,"The drug is no doubt very effective in clearing acne . But you cannot avoid the 2nd time break outs which may come after 2-3 years and that will be the worst break out because accutane lowers your immunity and it cannot fight against the breakouts next time. Also accutane has got lots of side effects and it risks your life to lots of health issues and it can destroy your life forever. It is the worst drug ever to have. I urge to people who are reading this review to please not to consume this drug and please warn your friends, relatives, near and dear ones not to consume this drug. Your life is more important than anything else. If you want to survive and have a healthy life .",1,11-Sep-17,3,Acne,,Acne,1,1.3862943611198906,131,170,685,5.23,2017,9
13975,Bydureon,"Diabetes, Type 2",I have taken Bydureon about 3 months. My blood sugar has gone from over 200 to 125-180 which is a nice improvement. I do not yet know what has happened to my A1c. I inject the Bydureon into my thigh. I alternate sides each week so each thigh has two weeks to recover. I have had no side effects. I have been trying to lose weight in 2014. So far I am down 14 pounds from 179 to 165 pounds.,8,8-Mar-14,72,Diabetes,Type 2,Type 2 Diabetes,3,4.290459441148391,80,104,389,4.86,2014,3
140859,Escitalopram,Generalized Anxiety Disorde,"Hello, I have been taking escitalopram 10 mg for the past 2 years. My story: I never considered myself as someone with GAD but all the sudden I broke down and had panic attacks and lost 20 pounds in 10 days because I couldn't eat anything. I was only living on water and maybe a yogurt per day. I always had the feeling of choking and that something is in my throat. I was in therapy for 2 years by then, but for other reasons: I felt lonely. I was far away from my family, 29 years old and felt being late with everything. Finishing school, not being married, no real friends... I think the circumstances were triggering. After 2 years of taking it I feel very good. Intense long dreams dry mouth are my side effects.",9,8-Apr-16,8,Generalized Anxiety Disorde,,Generalized Anxiety Disorde,3,2.19722457733622,137,178,718,5.24,2016,4
228319,Butrans,Pain,"I started off on 5mg they had no effect so Gp upped to 10mg. By the second day the pain had reduced substantially and things felt good. I've suffered for eight years with sacroiliac pain S1, herniated discs L4/5/6 at base. Just had successful total hip op. However I've had to come off them due to the very bad side effects, nausea, crawling itchy feeling under the skin,unable to sit in the sun and if I did suffered greatly, irritability, very low mood, and worst of all hot flushes. I'm back to my old self now. When peps start telling you you've changed, it's no joke and was very relieved to get them out of my system. Having said that, I know they work for some.",5,31-May-16,24,Pain,,Pain,2,3.218875824868201,126,163,668,5.3,2016,5
101984,Silenor,Insomnia,"I have been taking Silenor every night for 5 months and love it. It doesn't knock me out or make me loopy like Ambien. Silenor just makes me a bit drowsy, but more importantly is that when I wake up in the middle of the night I fall right back to sleep - which is a lifesaver for me. Since it's non-addictive, this is great for just normal calm times in my life, which is 95% of the time. But when I'm stressing out over something and all panicky, then Silenor does practically nothing for me. I have to take Ambien or Ativan during that 1-2 week period I'm stressing.",9,15-Dec-13,119,Insomnia,,Insomnia,3,4.787491742782046,110,143,568,5.16,2013,12
102266,Clindamycin / tretinoin,Acne,"I am in my 30's and have hormonal acne. I have issues with my thyroid and produce too much androgen. Thank goodness for this stuff!!! It took a month or so to work but I'm so thankful not to have cystic chin acne. I have suffered on and off since my teens. Usually always have a few cystic bulbs on my chin, cheeks, or neck. I was supposed to use this RX along with oral antibiotics but they made me too sick so I didn't use them. This topical RX did the job for me. I've tried so many things.",10,6-Jul-17,7,Acne,,Acne,3,2.079441541679836,100,130,493,4.93,2017,7
210746,Mirtazapine,Anxiety,Is a tricky drug but cons out weigh pros I experienced weight gain good if under weight not good for someone already appetite like me took a month to experience antidepressant and anti anxiety properties also helped with sleep but had bad effect on intellectual ability and totally ruined sex drive and actually made me more anxious in mornings and caused head aches when I tried to stop taking so would not recommend why do doctor s push the SSRI s all the time when Valium far more effective for sleep and anxiety problems this and St Johns and comprehensive supplements and improved diet and active lifestyle s far better choice,1,7-Jan-17,24,Anxiety,,Anxiety,1,3.218875824868201,111,144,631,5.68,2017,1
224233,Levothyroxine,Underactive Thyroid,I have been taking .075mg for at least 2 years. No bad side effects. No weight gain or loss. I would say the only difference I notice is no more afternoon fatigue. This medicine takes awhile to start working. I do believe it should be taking as said. ( half hour before meal ) which I don't always follow. My dose has recently been increased to 0.1 MG. I am going to do my best to follow the directions now....half hour before meal at breakfast.,7,5-Jan-17,14,Underactive Thyroid,,Underactive Thyroid,3,2.70805020110221,85,110,445,5.24,2017,1
202456,Lithium,Bipolar Disorde,"I am 16 years old. I have been to over 20 in and outpaient mental health hospitals, including residential. I had severe depression, severe anxiety, and the last year before I was diagnosed, extreme anger. I was suicidal, homicidal, I self harmed, I had an eating disorder, I dealt with death, abuse, bullying, everything. I attempted suicide four times. I barely made it each time. I had all the symptoms. low self-esteem, self harm, eating disorders, isolation, mania, the suicidal/homicidal thoughts, I was trying to use drugs, I skipped school, I tried to kill people, I had insomnia. I finally, after two years, found this miracle little pill.",10,5-Jun-15,68,Bipolar Disorde,,Bipolar Disorde,3,4.23410650459726,108,140,647,5.99,2015,6
120529,Dapagliflozin,"Diabetes, Type 2",My side is hurting and painful if I hold my urine or have to hold it for a while . A bowel movement is also painful.,7,16-Jun-15,9,Diabetes,Type 2,Type 2 Diabetes,3,2.302585092994046,26,33,116,4.46,2015,6
208351,Oseltamivir,Influenza,"Fever 103 tested + flu B started Tamiflu. Fever broke but had horrible headaches, insomnia and total loss of appetite. Headache was horrible. Stopped taking it at day 4 and still have headache and feel ""off"" not right.",2,22-Feb-15,27,Influenza,,Influenza,1,3.332204510175204,38,49,218,5.74,2015,2
137180,Isotretinoin,Acne,"When I started accutane 5 months ago, I knew everything about it from blogs, reviews, forums, etc. However, nothing prepared me for my initial breakout. It was wretched and I basically looked like complete rubbish for 2 months. Despite this, I knew the effectiveness of accutane and was willing to take the bad breakout, drying skin and everything else that came with it. During accutane, my skin had ups and downs but now, by the fifth month, I have NO active acne. There is some discoloration from my initial breakout and that will probably take months to go away but I seriously cannot complain. If any of you are struggling with a severe initial breakout on accutane. STICK WITH IT and HANG IN THERE. It'll get better if you let it.",9,7-Apr-15,6,Acne,,Acne,3,1.9459101490553128,131,170,736,5.62,2015,4
134004,Gentamicin,Skin and Structure Infection,I had a open wound on bottom of foot. This stuff is awesome,10,7-Oct-17,0,Skin and Structure Infection,,Skin and Structure Infection,3,0.0,13,16,59,4.54,2017,10
212888,Tizanidine,Muscle Spasm,Tizanidine worked well for about a year. Then my body became resistant to it as I required more and more to be able to rest. My Doctor has since changed my meds.,8,24-Oct-16,23,Muscle Spasm,,Muscle Spasm,3,3.1780538303479458,32,41,161,5.03,2016,10
221273,Drysol,Hyperhidrosis,Drysol works amazing for me! The only reason I rate it a 9 is because of the burning and itching I get every night. I really don't care though because its worth it to not have even one drop of sweat. I guess I have it worse than most because I have to use it every day or I will start sweating again.,9,22-Feb-11,4,Hyperhidrosis,,Hyperhidrosis,3,1.6094379124341005,63,81,300,4.76,2011,2
229789,Amcinonide,Dermatitis,This cream is amazing...the minute I feel and notice the reaction from poison ivy coming I apply to the affected area. This cream controls the itch all day from just one application. Greatly lessens the severity of the out break and the length of time I have the reaction. I reapply daily until gone. The poison does not spread either...I keep this cream on hand.,10,14-Jun-13,0,Dermatitis,,Dermatitis,3,0.0,65,84,363,5.58,2013,6
186199,Desvenlafaxine,Depression,"I have Bipolar Disorder and I was put on 50mg of Pristiq in May. It worked well for a bit. The Psych Doc increased the dose to 100mg last week. I've noticed a huge difference in my anxiety. My anxiety is near gone! I did have headaches, but I've only been on this new dose for almost a week. Oh, at times I feel a little nauseous.",9,9-Sep-13,51,Depression,,Depression,3,3.951243718581428,67,87,330,4.93,2013,9
120646,Dicyclomine,Irritable Bowel Syndrome,It stopped the stomach pain and diarhea but it gave me constipation really bad.,8,10-Nov-15,20,Irritable Bowel Syndrome,,Irritable Bowel Syndrome,3,3.044522437723423,14,18,79,5.64,2015,11
231926,Trazodone,Depression,"I was put on Trazodone for depression after other antidepressants began giving me restless legs syndrome. It has been great for both sleep and depression. I am having side effects of stuffy nose and sore muscles. Also having some loss of bladder control when I sneeze or cough from it. Overall it has been the best one I have tried so far for depression. It lets me sleep, whereas before I would have non stop thoughts keeping me awake.",10,18-Dec-10,60,Depression,,Depression,3,4.110873864173311,79,102,436,5.52,2010,12
155745,Metronidazole,Bacterial Infection,The taste was horrible. It gave me severe headaches.,1,19-May-12,12,Bacterial Infection,,Bacterial Infection,1,2.5649493574615367,9,11,52,5.78,2012,5
200141,Varenicline,Smoking Cessation,"I highly recommend this drug "" I was a smoker for 24 years . When I think about it ,I am disgusted with myself .well men and women I am No longer a smoker thanks to this incredible drug . On my week 2 had slight nausea ,headache . Week 3 ,incredible ,did not feel like smoking .its like that this drug erased the memorie in my brain that ever smoked . Week 4 ,well ,the thought of cigarettes make me quizy. I forgot what it was like to feel the way I feel today . Healthier .",10,10-Jun-15,46,Smoking Cessation,,Smoking Cessation,3,3.8501476017100575,98,127,475,4.85,2015,6
127758,Phentermine,Obesity,I started taking the apidex in January. I was prescribe 1 per day. My original weight was 305. I went for my follow up on 1/27/17. From 1/21/17 untill 1/27/17 I had lost 2.5 lbs in 6 days. My next visit is on 2/28/17 I will let you know if I lost any more weight. I have not done any exercise but I do have a lot more energy. I can walk without giving out of breath. So I hope I have lost more.,8,14-Feb-17,8,Obesity,,Obesity,3,2.19722457733622,84,109,394,4.69,2017,2
128249,Phentermine,Weight Loss,"Starting taking this 4 years ago. Lost 20 lbs. It works but if u take it too long you have terrible side effects. Severe dry mouth, bad breath, wired, can't focus, constipation. I mentioned to the Dr the side effects and he said he's never had anyone complain about any negative side effects. I also asked if I should only take the medication for a certain period of time and he said no. I guess he got his money so he didn't care. I just went off it and have gained about 8lbs back but that's because you fall hard. You are tired all the time. Like I said it works but I think I will try the eating healthy and exercise.",4,11-Feb-16,8,Weight Loss,,Weight Loss,1,2.19722457733622,122,158,621,5.09,2016,2
61940,Citalopram,Generalized Anxiety Disorde,"I've started this medication a week ago, and it works great! For someone who was always nervous over stupid stuff and worried about really nothing... This does help. I was to the point where I couldn't even sit in a car without flipping out or at least having a worry issue. Trust me, try this product. This has saved my life. I was down in the dumps for about a year or so dealing with this issue. This medication helped me a lot! I've watched some videos on YouTube about people and doctors saying ""just get over it and get thru it"". Yeah- easier said than done... I tried that method for 6 months! Never worked until my doctor prescribed me this! Hope this helped! I understand this med won't work for everyone.... But most of you it will.",10,25-Jun-15,88,Generalized Anxiety Disorde,,Generalized Anxiety Disorde,3,4.48863636973214,139,180,742,5.34,2015,6
218292,Amoxicillin / clavulanate,Bacterial Infection,"I am taking the medicine for a bad infection in my tonsil. The first antibiotic I tried did not work. On the 3rd-5th day of taking this, I developed a severe headache in the back of my head. I was told this was from the infection and to administer heat, then cold compresses. This relieved the pressure and headache immediately. Thought this post might help someone in the future to know what to do. I am feeling great today on day 6.",10,9-Dec-14,19,Bacterial Infection,,Bacterial Infection,3,2.995732273553991,82,106,434,5.29,2014,12
200767,Varenicline,Smoking Cessation,"I took Chantix according to the directions for 1 month and I have been smoke free for over a year. Not only did Chantix help me quit, but I have not had any desire to smoke again. Chantix is amazing. I tried quitting with the patch, gum, nicotine inhaler, hypnosis, will power, and Zyban (Wellbutrin) and NOTHING ever worked for more then a month or two. I would recommend Chantix to EVERYONE and ANYONE who is serious about quitting. IT WORKS!",10,27-Dec-08,13,Smoking Cessation,,Smoking Cessation,3,2.6390573296152584,81,105,444,5.48,2008,12
60259,NuvaRing,Birth Control,I love the Nuvaring! It is the the best birth control I have ever used so far. I dont have any side effects and I can't even feel it.,10,2-Dec-11,1,Birth Control,,Birth Control,3,0.6931471805599453,29,37,133,4.59,2011,12
92648,Ondansetron,Gastroenteritis,"I have a condition called gastroparesis and for three years I was in bed for 3 to 5 days a week vomiting all day. I didn't have a life, it was slowly killing me. My doctor give me every kind of medicine to try with no relief. Then she give me Zofran and it was a miracle for me! I take 8 MG and I still will occasionally be nauseated, sometimes with vomiting but as of now it's been six weeks and then it was only for a few hours. If anyone has suffered from this it is horrible! I realize it may not work for everyone but I was totally at the end of my rope and this saved my life! I do have to take a laxative once in a while but I'd rather do that then living the way I was!",10,3-Jun-16,4,Gastroenteritis,,Gastroenteritis,3,1.6094379124341005,144,187,677,4.7,2016,6
47427,Tapentadol,Pain,"Trigeminal, geniculate and glossopharyngeal neuralgia at once. Excruciating. I couldn't eat solid foods. This med brought pain level down and I could still function. I didn't have the usual ""pain med"" side effects for some reason. Got me through til I had surgery for my condition. I would take again if in severe pain for extended period.",10,19-Mar-17,6,Pain,,Pain,3,1.9459101490553128,57,74,339,5.95,2017,3
